"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.442448950E-1,4.896458238E-3,7.318921387E-3,-3.674351051E-2,3.778395795E-2
7.467423430E-1,6.118185818E-3,7.929787040E-3,-3.735437617E-2,3.867380430E-2
7.492397910E-1,6.729051471E-3,9.762380272E-3,-3.979783505E-2,4.152652017E-2
7.517372910E-1,4.896458238E-3,5.486328155E-3,-3.979783505E-2,4.047150571E-2
7.542347390E-1,9.172510356E-3,6.708057597E-3,-3.857610747E-2,4.021503513E-2
7.567322390E-1,9.172510356E-3,3.653733991E-3,-3.674351051E-2,3.804694841E-2
7.592296870E-1,7.950782776E-3,5.486328155E-3,-3.674351051E-2,3.799210850E-2
7.617271350E-1,1.100510359E-2,6.708057597E-3,-3.918697312E-2,4.125202061E-2
7.642245830E-1,6.729051471E-3,2.432004549E-3,-3.918697312E-2,3.983482952E-2
7.667220830E-1,1.039424166E-2,4.875463434E-3,-4.163042828E-2,4.318452226E-2
7.692195310E-1,9.783376008E-3,4.875463434E-3,-4.224129394E-2,4.363268847E-2
7.717170310E-1,1.100510359E-2,7.929787040E-3,-4.224129394E-2,4.436576091E-2
7.742144790E-1,1.222683489E-2,7.929787040E-3,-4.101956636E-2,4.353138911E-2
7.767119270E-1,8.561648428E-3,4.875463434E-3,-4.285215959E-2,4.397021206E-2
7.792094270E-1,1.222683489E-2,7.318921387E-3,-4.101956636E-2,4.342426656E-2
7.817068750E-1,7.950782776E-3,8.540652692E-3,-4.224129394E-2,4.382333407E-2
7.842043230E-1,1.039424166E-2,8.540652692E-3,-4.346302524E-2,4.549744577E-2
7.867018230E-1,9.783376008E-3,9.151516482E-3,-4.407389089E-2,4.606487337E-2
7.891992700E-1,1.039424166E-2,1.403843425E-2,-4.529561847E-2,4.854699732E-2
7.916967180E-1,1.100510359E-2,1.342757046E-2,-4.651734605E-2,4.965154013E-2
7.941942180E-1,1.161596924E-2,1.587102935E-2,-4.529561847E-2,4.938130584E-2
7.966916660E-1,7.950782776E-3,1.464929804E-2,-4.896080866E-2,5.172018624E-2
7.991891140E-1,1.161596924E-2,1.403843425E-2,-4.712821171E-2,5.052797954E-2
8.016866140E-1,1.528115943E-2,1.770362258E-2,-4.651734605E-2,5.206530102E-2
8.041840620E-1,1.283770055E-2,1.770362258E-2,-4.590648413E-2,5.084909137E-2
8.066815100E-1,1.344856620E-2,2.075794712E-2,-4.346302524E-2,5.000790802E-2
8.091790100E-1,1.283770055E-2,2.136881091E-2,-4.407389089E-2,5.063536801E-2
8.116764580E-1,1.222683489E-2,2.442313358E-2,-4.590648413E-2,5.341713424E-2
8.141739060E-1,1.161596924E-2,2.564486489E-2,-4.346302524E-2,5.178440305E-2
8.166714060E-1,1.528115943E-2,2.869918570E-2,-4.285215959E-2,5.379093488E-2
8.191688540E-1,1.589202136E-2,3.419696912E-2,-4.651734605E-2,5.988198831E-2
8.216663020E-1,1.405942813E-2,3.786215931E-2,-4.590648413E-2,6.114422223E-2
8.241638020E-1,1.650288701E-2,4.091648385E-2,-4.773907736E-2,6.500402632E-2
8.266612500E-1,1.589202136E-2,4.335993901E-2,-4.957167059E-2,6.774947364E-2
8.291586980E-1,1.711375266E-2,4.824685678E-2,-5.079340190E-2,7.211525078E-2
8.316561980E-1,1.894634590E-2,5.374464020E-2,-5.140426382E-2,7.674534978E-2
8.341536450E-1,2.016807720E-2,5.435550585E-2,-4.834994301E-2,7.549165082E-2
8.366510930E-1,1.589202136E-2,5.496637151E-2,-5.079340190E-2,7.651031313E-2
8.391485930E-1,1.528115943E-2,5.802069232E-2,-5.201512948E-2,7.940710463E-2
8.416460410E-1,1.222683489E-2,6.596194208E-2,-5.445858836E-2,8.640724009E-2
8.441434890E-1,1.283770055E-2,7.756836712E-2,-5.873464420E-2,9.813978074E-2
8.466409890E-1,1.405942813E-2,8.306615055E-2,-6.117809936E-2,1.041173027E-1
8.491384370E-1,1.405942813E-2,8.673132956E-2,-6.667588651E-2,1.102980729E-1
8.516358850E-1,1.833548397E-2,9.100739658E-2,-6.850848347E-2,1.153774177E-1
8.541333850E-1,1.955721155E-2,9.161825478E-2,-7.339540124E-2,1.190095545E-1
8.566308330E-1,1.833548397E-2,9.528344870E-2,-8.011490852E-2,1.258313321E-1
8.591282810E-1,2.261153609E-2,1.044464111E-1,-7.950404286E-2,1.331961981E-1
8.616257810E-1,2.444412932E-2,1.032246798E-1,-7.950404286E-2,1.325659942E-1
8.641232290E-1,2.322240174E-2,9.894862771E-2,-7.706058770E-2,1.275478147E-1
8.666207290E-1,2.505499497E-2,9.711603820E-2,-7.583885640E-2,1.257410426E-1
8.691181770E-1,2.383326367E-2,9.283998609E-2,-7.522799075E-2,1.218463708E-1
8.716156250E-1,2.994191274E-2,9.833776951E-2,-7.400626689E-2,1.266639751E-1
8.741131250E-1,2.444412932E-2,1.007812321E-1,-7.217366993E-2,1.263463923E-1
8.766105730E-1,2.077893913E-2,9.833776951E-2,-7.156280428E-2,1.233828034E-1
8.791080200E-1,1.894634590E-2,9.406171739E-2,-6.484328955E-2,1.158068344E-1
8.816055200E-1,1.955721155E-2,9.283998609E-2,-5.751291290E-2,1.109481081E-1
8.841029680E-1,1.772461832E-2,9.467257559E-2,-5.445858836E-2,1.106471713E-1
8.866004160E-1,1.283770055E-2,1.020029485E-1,-4.957167059E-2,1.141348264E-1
8.890978640E-1,5.507323891E-3,9.833776951E-2,-4.529561847E-2,1.084082127E-1
8.915953640E-1,4.896458238E-3,8.734220266E-2,-4.590648413E-2,9.879291956E-2
8.940928120E-1,1.231269911E-3,8.489874005E-2,-5.323686078E-2,1.002171414E-1
8.965903120E-1,6.204061210E-4,8.367700875E-2,-6.423242390E-2,1.054894828E-1
8.990877600E-1,1.231269911E-3,9.222911298E-2,-6.789761782E-2,1.145330163E-1
9.015852080E-1,5.507323891E-3,9.161825478E-2,-6.728675216E-2,1.138057215E-1
9.040827080E-1,6.118185818E-3,8.856393397E-2,-6.545415521E-2,1.102961877E-1
9.065801560E-1,1.405942813E-2,7.329231501E-2,-6.667588651E-2,1.000754955E-1
9.090776040E-1,1.528115943E-2,5.802069232E-2,-7.034107298E-2,9.245421093E-2
9.115751040E-1,1.283770055E-2,7.145972550E-2,-7.461713254E-2,1.041105921E-1
9.140725520E-1,1.711375266E-2,8.673132956E-2,-7.706058770E-2,1.172754801E-1
9.165700000E-1,1.528115943E-2,8.489874005E-2,-7.217366993E-2,1.124737682E-1
9.190675000E-1,1.100510359E-2,7.207058370E-2,-7.156280428E-2,1.021592693E-1
9.215649480E-1,1.161596924E-2,6.657280028E-2,-6.362156570E-2,9.281471920E-2
9.240623950E-1,3.674728796E-3,7.084885240E-2,-5.201512948E-2,8.796952434E-2
9.265598950E-1,5.507323891E-3,4.702512920E-2,-4.529561847E-2,6.552393796E-2
9.290573430E-1,3.063865006E-3,3.725129366E-2,-4.346302524E-2,5.732434658E-2
9.315547910E-1,4.896458238E-3,3.358610347E-2,-4.590648413E-2,5.709121591E-2
9.340522910E-1,9.172510356E-3,3.786215931E-2,-4.712821171E-2,6.114528921E-2
9.365497390E-1,6.729051471E-3,3.358610347E-2,-4.651734605E-2,5.776824356E-2
9.390471870E-1,6.118185818E-3,2.442313358E-2,-4.468475282E-2,5.128985072E-2
9.415446870E-1,5.507323891E-3,1.159497537E-2,-3.918697312E-2,4.123582099E-2
9.440421350E-1,1.842133701E-3,6.708057597E-3,-3.796524182E-2,3.859729368E-2
9.465395830E-1,-3.044784069E-3,6.097192876E-3,-3.796524182E-2,3.857208910E-2
9.490370830E-1,6.204061210E-4,8.540652692E-3,-3.368918970E-2,3.476045389E-2
9.515345310E-1,-4.266511649E-3,7.929787040E-3,-2.635881305E-2,2.785447306E-2
9.540319790E-1,-6.013251841E-4,5.994103849E-4,-2.147189528E-2,2.148867543E-2
9.565294790E-1,-7.931701839E-3,-8.563560434E-3,-1.780670695E-2,2.129143663E-2
9.590269270E-1,-1.098602451E-2,-9.785289876E-3,-9.254600853E-3,1.738080175E-2
9.615243750E-1,-1.159688924E-2,-9.174425155E-3,-9.163003415E-5,1.478737005E-2
9.640218750E-1,-1.342948340E-2,-2.750036679E-2,4.795287736E-3,3.097766909E-2
9.665193230E-1,-1.465121284E-2,-3.483074158E-2,8.460476063E-3,3.872232240E-2
9.690167700E-1,-1.342948340E-2,-3.788506612E-2,7.238746621E-3,4.084150722E-2
9.715142700E-1,-1.098602451E-2,-3.727420419E-2,1.273652818E-2,4.089349805E-2
9.740117180E-1,-1.159688924E-2,-8.553251624E-2,1.334739383E-2,8.734101039E-2
9.765091660E-1,-1.220775396E-2,-1.496733129E-1,1.334739383E-2,1.507623387E-1
9.790066660E-1,-1.587294228E-2,-8.919771016E-2,1.884517819E-2,9.253822202E-2
9.815041140E-1,-1.526207756E-2,-2.322431281E-2,3.961457685E-2,4.839023058E-2
9.840015620E-1,-2.259245515E-2,-1.345047820E-2,6.893607974E-2,7.378019710E-2
9.864990620E-1,-3.175542504E-2,-8.186732233E-2,8.970548213E-2,1.255298331E-1
9.889965100E-1,-3.297715634E-2,-1.234061271E-1,9.520326555E-2,1.593117284E-1
9.914939580E-1,-2.992283180E-2,-1.166866124E-1,8.787288517E-2,1.491066240E-1
9.939914580E-1,-2.198158950E-2,-1.014149934E-1,7.443386316E-2,1.277050945E-1
9.964889060E-1,-1.953813061E-2,-1.014149934E-1,6.527089328E-2,1.221762209E-1
9.989863540E-1,-1.342948340E-2,-1.008041352E-1,6.343829632E-2,1.198592597E-1
1.001483854E0,-7.320836186E-3,-9.652808309E-2,5.855138227E-2,1.131350071E-1
1.003981302E0,-4.877377301E-3,-9.469547868E-2,5.366446450E-2,1.089536472E-1
1.006478802E0,9.540468454E-6,-8.919771016E-2,5.122100934E-2,1.028582684E-1
1.008976250E0,9.540468454E-6,-8.492164314E-2,4.450149462E-2,9.587527620E-2
1.011473698E0,-1.823052764E-3,-8.125646412E-2,4.144717380E-2,9.123488751E-2
1.013971145E0,6.204061210E-4,-7.514780760E-2,3.594939038E-2,8.330628163E-2
1.016468645E0,-4.266511649E-3,-7.026089728E-2,3.350593150E-2,7.795796466E-2
1.018966093E0,6.204061210E-4,-6.537397951E-2,3.228420019E-2,7.291372767E-2
1.021463593E0,-8.542565629E-3,-6.659570336E-2,3.350593150E-2,7.503739454E-2
1.023961041E0,-1.770553738E-2,-3.910679743E-2,4.022544250E-2,5.882953241E-2
1.026458489E0,-1.526207756E-2,-7.087176293E-2,4.266890138E-2,8.412118008E-2
1.028955989E0,-1.159688924E-2,-7.087176293E-2,4.083630815E-2,8.261294502E-2
1.031453437E0,-9.153429419E-3,-5.682187155E-2,3.717111796E-2,6.851424937E-2
1.033950885E0,-4.877377301E-3,-5.743273720E-2,2.739728242E-2,6.381942648E-2
1.036448385E0,2.452999353E-3,-5.743273720E-2,2.189949900E-2,6.151523848E-2
1.038945833E0,6.729051471E-3,-6.231965497E-2,1.945604011E-2,6.563198173E-2
1.041443281E0,1.528115943E-2,-6.048706174E-2,2.006690577E-2,6.553532771E-2
1.043940781E0,1.772461832E-2,-6.048706174E-2,2.251036465E-2,6.692953944E-2
1.046438229E0,1.772461832E-2,-5.987619609E-2,2.067777142E-2,6.577910902E-2
1.048935677E0,1.528115943E-2,-6.476311386E-2,1.945604011E-2,6.932757205E-2
1.051433177E0,1.467029378E-2,-5.376755074E-2,2.006690577E-2,5.923552767E-2
1.053930625E0,1.894634590E-2,-4.888063297E-2,2.373209596E-2,5.754557047E-2
1.056428073E0,1.405942813E-2,-5.071322620E-2,2.800814807E-2,5.961505841E-2
1.058925573E0,1.344856620E-2,-5.010236055E-2,2.617555484E-2,5.810568076E-2
1.061423020E0,8.561648428E-3,-4.521544278E-2,2.678641677E-2,5.324706764E-2
1.063920468E0,7.339917123E-3,-3.849593177E-2,2.800814807E-2,4.816915512E-2
1.066417968E0,2.452999353E-3,-3.666333854E-2,2.556468919E-2,4.476350000E-2
1.068915416E0,-5.488242954E-3,9.762380272E-3,3.106247261E-2,3.301972265E-2
1.071412864E0,-3.044784069E-3,2.503399923E-2,3.533852473E-2,4.341408939E-2
1.073910364E0,-9.153429419E-3,3.664042801E-2,5.427533016E-2,6.612199103E-2
1.076407812E0,-1.281861868E-2,6.474021077E-2,6.527089328E-2,9.282187988E-2
1.078905260E0,-8.542565629E-3,-8.736510575E-2,5.671878904E-2,1.045115217E-1
1.081402760E0,-7.931701839E-3,-1.319582313E-1,3.839284927E-2,1.376586270E-1
1.083900208E0,1.842133701E-3,-2.200258523E-2,1.334739383E-2,2.580039022E-2
1.086397656E0,1.222683489E-2,5.191204697E-2,-4.978547804E-3,5.356437296E-2
1.088895156E0,1.283770055E-2,2.625573054E-2,-1.291978918E-2,3.195451289E-2
1.091392604E0,1.100510359E-2,-1.161788404E-2,-1.963930205E-2,2.533356902E-2
1.093890052E0,1.650288701E-2,-1.406134292E-2,-2.330448851E-2,3.183026593E-2
1.096387552E0,2.444412932E-2,4.875463434E-3,-2.025016397E-2,3.211471225E-2
1.098885000E0,2.933104709E-2,2.320140600E-2,-1.658497751E-2,4.091059817E-2
1.101382448E0,2.933104709E-2,4.946858808E-2,-9.865465574E-3,5.835048364E-2
1.103879948E0,2.444412932E-2,4.397080466E-2,-1.924224198E-3,5.034530524E-2
1.106377395E0,2.200067043E-2,5.994103849E-4,2.962693572E-3,2.220734891E-2
1.108874843E0,1.528115943E-2,-8.563560434E-3,-2.535088919E-3,1.769957843E-2
1.111372343E0,1.711375266E-2,3.419696912E-2,-1.108719502E-2,3.981506148E-2
1.113869791E0,2.138980478E-2,4.152734578E-2,-2.208276093E-2,5.166906740E-2
1.116367239E0,1.772461832E-2,-3.065777943E-3,-3.430005535E-2,3.873054203E-2
1.118864739E0,2.016807720E-2,2.320140600E-2,-4.285215959E-2,5.273864010E-2
1.121362187E0,2.810931951E-2,6.779453158E-2,-4.163042828E-2,8.437609208E-2
1.123859635E0,3.116364032E-2,7.084885240E-2,-3.613264859E-2,8.541838595E-2
1.126357135E0,3.177450597E-2,5.191204697E-2,-3.002399951E-2,6.786693154E-2
1.128854583E0,2.994191274E-2,4.335993901E-2,-2.880227193E-2,6.005142228E-2
1.131352031E0,3.116364032E-2,5.374464020E-2,-3.185659647E-2,6.981763077E-2
1.133849531E0,3.116364032E-2,5.985328928E-2,-3.368918970E-2,7.542247820E-2
1.136346979E0,3.055277467E-2,5.679896101E-2,-3.918697312E-2,7.546663418E-2
1.138844427E0,3.116364032E-2,5.863155797E-2,-4.101956636E-2,7.804765783E-2
1.141341927E0,2.566585690E-2,6.351847947E-2,-4.101956636E-2,7.984947256E-2
1.143839375E0,2.383326367E-2,6.474021077E-2,-4.101956636E-2,8.026159836E-2
1.146336823E0,2.688758820E-2,6.046415493E-2,-3.735437617E-2,7.598819546E-2
1.148834323E0,2.872018144E-2,6.046415493E-2,-3.979783505E-2,7.787573774E-2
1.151331770E0,2.627672255E-2,6.107502058E-2,-4.224129394E-2,7.877151262E-2
1.153829218E0,2.749845386E-2,6.046415493E-2,-4.651734605E-2,8.109218507E-2
1.156326666E0,2.200067043E-2,6.168588623E-2,-5.079340190E-2,8.288032177E-2
1.158824166E0,2.933104709E-2,6.596194208E-2,-4.896080866E-2,8.722642324E-2
1.161321614E0,2.505499497E-2,6.779453158E-2,-4.896080866E-2,8.729840818E-2
1.163819114E0,2.627672255E-2,6.535106897E-2,-4.651734605E-2,8.441025914E-2
1.166316562E0,2.810931951E-2,6.718365848E-2,-4.468475282E-2,8.544299237E-2
1.168814010E0,2.688758820E-2,6.718365848E-2,-4.468475282E-2,8.504888889E-2
1.171311510E0,2.688758820E-2,6.657280028E-2,-4.529561847E-2,8.489153780E-2
1.173808958E0,2.810931951E-2,6.657280028E-2,-4.529561847E-2,8.528636839E-2
1.176306406E0,2.688758820E-2,7.023799419E-2,-4.529561847E-2,8.779528052E-2
1.178803906E0,2.566585690E-2,7.084885240E-2,-4.957167059E-2,9.019781938E-2
1.181301354E0,2.505499497E-2,6.840538979E-2,-5.201512948E-2,8.951326058E-2
1.183798802E0,2.383326367E-2,6.718365848E-2,-5.018253624E-2,8.717772289E-2
1.186296302E0,2.383326367E-2,6.779453158E-2,-5.201512948E-2,8.871131080E-2
1.188793750E0,2.505499497E-2,6.596194208E-2,-4.773907736E-2,8.519242973E-2
1.191291198E0,2.688758820E-2,6.901626289E-2,-5.018253624E-2,8.946772539E-2
1.193788698E0,2.444412932E-2,6.718365848E-2,-4.896080866E-2,8.665056382E-2
1.196286145E0,2.322240174E-2,6.351847947E-2,-4.896080866E-2,8.349274197E-2
1.198783593E0,2.444412932E-2,6.168588623E-2,-4.651734605E-2,8.103411320E-2
1.201281093E0,2.322240174E-2,5.374464020E-2,-4.407389089E-2,7.328215439E-2
1.203778541E0,2.077893913E-2,5.374464020E-2,-4.468475282E-2,7.291760965E-2
1.206275989E0,1.711375266E-2,5.374464020E-2,-4.163042828E-2,7.010320563E-2
1.208773489E0,1.650288701E-2,4.946858808E-2,-4.407389089E-2,6.827879865E-2
1.211270937E0,1.222683489E-2,4.519253597E-2,-3.796524182E-2,6.027620082E-2
1.213768385E0,1.344856620E-2,3.602956608E-2,-3.796524182E-2,5.404029192E-2
1.216265885E0,1.039424166E-2,1.648189314E-2,-3.430005535E-2,3.944853430E-2
1.218763333E0,9.172510356E-3,3.908388689E-2,-4.040870070E-2,5.696093621E-2
1.221260781E0,9.172510356E-3,5.374464020E-2,-3.430005535E-2,6.441362506E-2
1.223758281E0,7.339917123E-3,3.969475254E-2,-3.124573082E-2,5.104746279E-2
1.226255729E0,6.729051471E-3,2.931005135E-2,-3.063486516E-2,4.292847782E-2
1.228753177E0,5.507323891E-3,3.236437589E-2,-2.758054063E-2,4.287737940E-2
1.231250677E0,7.339917123E-3,3.725129366E-2,-2.635881305E-2,4.622034496E-2
1.233748125E0,7.339917123E-3,3.480783477E-2,-2.696967870E-2,4.464104965E-2
1.236245573E0,6.118185818E-3,3.114264831E-2,-2.513708174E-2,4.048665978E-2
1.238743073E0,3.674728796E-3,2.992091700E-2,-2.269362286E-2,3.773281628E-2
1.241240520E0,6.729051471E-3,2.992091700E-2,-2.391535416E-2,3.889068748E-2
1.243737968E0,4.896458238E-3,2.992091700E-2,-2.330448851E-2,3.824049898E-2
1.246235468E0,5.507323891E-3,2.992091700E-2,-2.391535416E-2,3.869801100E-2
1.248732916E0,1.231269911E-3,3.114264831E-2,-2.147189528E-2,3.784736260E-2
1.251230364E0,2.452999353E-3,2.992091700E-2,-2.086102962E-2,3.655763993E-2
1.253727864E0,3.674728796E-3,2.931005135E-2,-1.963930205E-2,3.547231212E-2
1.256225312E0,-4.266511649E-3,2.869918570E-2,-1.963930205E-2,3.503638917E-2
1.258722760E0,-1.212188974E-3,3.297524154E-2,-1.902843639E-2,3.809090900E-2
1.261220208E0,-3.044784069E-3,3.358610347E-2,-1.658497751E-2,3.758135888E-2
1.263717708E0,-3.655647859E-3,3.114264831E-2,-1.841757074E-2,3.636530238E-2
1.266215156E0,-6.013251841E-4,3.602956608E-2,-1.841757074E-2,4.046848324E-2
1.268712656E0,1.231269911E-3,3.725129366E-2,-1.902843639E-2,4.184801425E-2
1.271210104E0,5.507323891E-3,3.847302124E-2,-1.963930205E-2,4.354544941E-2
1.273707552E0,9.783376008E-3,4.397080466E-2,-2.391535416E-2,5.100088503E-2
1.276205052E0,1.039424166E-2,4.458167031E-2,-2.025016397E-2,5.005631557E-2
1.278702500E0,9.783376008E-3,4.763599485E-2,-2.330448851E-2,5.392589022E-2
1.281199948E0,1.100510359E-2,5.007945374E-2,-2.574794739E-2,5.737613429E-2
1.283697395E0,1.039424166E-2,4.763599485E-2,-2.391535416E-2,5.430628352E-2
1.286194895E0,1.100510359E-2,5.130118132E-2,-2.696967870E-2,5.899395798E-2
1.288692343E0,1.222683489E-2,4.946858808E-2,-2.452621982E-2,5.655238418E-2
1.291189843E0,1.161596924E-2,5.374464020E-2,-2.330448851E-2,5.972031712E-2
1.293687291E0,1.100510359E-2,5.313377455E-2,-2.330448851E-2,5.905429271E-2
1.296184739E0,1.222683489E-2,5.679896101E-2,-2.391535416E-2,6.282962381E-2
1.298682239E0,1.528115943E-2,5.863155797E-2,-2.025016397E-2,6.388460350E-2
1.301179687E0,1.405942813E-2,5.924242362E-2,-1.841757074E-2,6.361241379E-2
1.303677135E0,1.222683489E-2,5.985328928E-2,-1.780670695E-2,6.363167875E-2
1.306174635E0,1.467029378E-2,6.046415493E-2,-1.475238334E-2,6.394344662E-2
1.308672083E0,1.405942813E-2,6.229674444E-2,-1.658497751E-2,6.598191696E-2
1.311169531E0,1.344856620E-2,6.229674444E-2,-1.780670695E-2,6.617270670E-2
1.313667031E0,1.283770055E-2,6.351847947E-2,-1.719584316E-2,6.704551298E-2
1.316164479E0,1.344856620E-2,6.351847947E-2,-1.536324807E-2,6.671949159E-2
1.318661927E0,1.344856620E-2,6.412933767E-2,-1.291978918E-2,6.678590297E-2
1.321159427E0,1.161596924E-2,6.474021077E-2,-1.047633030E-2,6.660314654E-2
1.323656875E0,1.467029378E-2,6.412933767E-2,-1.169805974E-2,6.681791729E-2
1.326154323E0,1.467029378E-2,6.718365848E-2,-1.169805974E-2,6.975461338E-2
1.328651823E0,1.344856620E-2,6.596194208E-2,-1.108719502E-2,6.822585748E-2
1.331149270E0,1.528115943E-2,6.657280028E-2,-1.108719502E-2,6.919810304E-2
1.333646718E0,1.528115943E-2,6.290760636E-2,-8.643736131E-3,6.531152231E-2
1.336144218E0,1.467029378E-2,6.351847947E-2,-1.108719502E-2,6.612670146E-2
1.338641666E0,1.467029378E-2,6.229674444E-2,-6.811141968E-3,6.436220585E-2
1.341139114E0,1.467029378E-2,6.351847947E-2,-8.032871410E-3,6.568364923E-2
1.343636614E0,1.711375266E-2,5.985328928E-2,-9.254600853E-3,6.293603423E-2
1.346134062E0,1.650288701E-2,5.863155797E-2,-6.811141968E-3,6.128944872E-2
1.348631510E0,1.711375266E-2,6.229674444E-2,-4.367683083E-3,6.475215481E-2
1.351129010E0,1.711375266E-2,6.351847947E-2,-3.756818362E-3,6.589075389E-2
1.353626458E0,1.589202136E-2,6.596194208E-2,-3.145953640E-3,6.792224356E-2
1.356123906E0,1.528115943E-2,6.779453158E-2,-1.313359477E-3,6.950782157E-2
1.358621406E0,1.589202136E-2,7.023799419E-2,-9.163003415E-5,7.201347490E-2
1.361118854E0,1.650288701E-2,7.145972550E-2,-2.535088919E-3,7.338436021E-2
1.363616302E0,1.833548397E-2,7.329231501E-2,-4.367683083E-3,7.567714362E-2
1.366113750E0,2.016807720E-2,7.573577762E-2,-3.756818362E-3,7.846510711E-2
1.368611250E0,1.955721155E-2,7.695749402E-2,-6.200277247E-3,7.964536300E-2
1.371108698E0,2.322240174E-2,7.879009843E-2,-8.643736131E-3,8.259463498E-2
1.373606198E0,2.444412932E-2,8.428788185E-2,-8.643736131E-3,8.818546739E-2
1.376103645E0,2.505499497E-2,8.550961316E-2,-1.291978918E-2,9.003647965E-2
1.378601093E0,2.688758820E-2,8.795306087E-2,-1.230892446E-2,9.279112531E-2
1.381098541E0,2.688758820E-2,8.856393397E-2,-1.169805974E-2,9.329178635E-2
1.383596041E0,2.810931951E-2,9.100739658E-2,-1.291978918E-2,9.612180308E-2
1.386093489E0,2.872018144E-2,9.283998609E-2,-1.291978918E-2,9.803587502E-2
1.388590937E0,3.177450597E-2,9.589430690E-2,-1.414151862E-2,1.020064698E-1
1.391088437E0,3.238537163E-2,9.528344870E-2,-1.536324807E-2,1.018026389E-1
1.393585885E0,3.177450597E-2,9.772689641E-2,-1.414151862E-2,1.037311335E-1
1.396083385E0,3.116364032E-2,9.772689641E-2,-1.353065390E-2,1.034639906E-1
1.398580833E0,2.810931951E-2,9.833776951E-2,-1.536324807E-2,1.034237891E-1
1.401078281E0,2.872018144E-2,9.955950081E-2,-1.719584316E-2,1.050363749E-1
1.403575729E0,2.749845386E-2,9.955950081E-2,-1.963930205E-2,1.051378207E-1
1.406073229E0,2.749845386E-2,1.013920903E-1,-2.208276093E-2,1.073506836E-1
1.408570677E0,2.810931951E-2,1.026138216E-1,-2.330448851E-2,1.089166168E-1
1.411068125E0,2.566585690E-2,1.026138216E-1,-2.513708174E-2,1.087207684E-1
1.413565625E0,2.627672255E-2,1.044464111E-1,-2.452621982E-2,1.104583831E-1
1.416063073E0,2.749845386E-2,1.050572842E-1,-3.063486516E-2,1.128348036E-1
1.418560520E0,2.383326367E-2,1.038355529E-1,-3.185659647E-2,1.111966243E-1
1.421058020E0,2.383326367E-2,1.050572842E-1,-3.002399951E-2,1.118324549E-1
1.423555468E0,2.688758820E-2,1.050572842E-1,-3.124573082E-2,1.128550888E-1
1.426052916E0,2.627672255E-2,1.038355529E-1,-3.124573082E-2,1.115732221E-1
1.428550416E0,2.749845386E-2,1.032246798E-1,-3.491091728E-2,1.123844813E-1
1.431047864E0,2.505499497E-2,1.032246798E-1,-3.368918970E-2,1.114362993E-1
1.433545312E0,2.566585690E-2,1.007812321E-1,-3.246745840E-2,1.089482850E-1
1.436042812E0,1.955721155E-2,1.007812321E-1,-3.246745840E-2,1.076730102E-1
1.438540260E0,2.016807720E-2,9.894862771E-2,-2.758054063E-2,1.046817486E-1
1.441037708E0,1.894634590E-2,9.650516510E-2,-2.574794739E-2,1.016620269E-1
1.443535208E0,1.955721155E-2,9.345084429E-2,-2.391535416E-2,9.842504248E-2
1.446032656E0,1.589202136E-2,9.039652348E-2,-2.391535416E-2,9.484741411E-2
1.448530104E0,1.833548397E-2,8.673132956E-2,-2.391535416E-2,9.181752373E-2
1.451027604E0,1.589202136E-2,8.489874005E-2,-2.025016397E-2,8.871539633E-2
1.453525052E0,1.650288701E-2,8.245527744E-2,-1.902843639E-2,8.621658454E-2
1.456022552E0,1.283770055E-2,7.879009843E-2,-1.353065390E-2,8.096767726E-2
1.458520000E0,1.650288701E-2,7.512490451E-2,-1.047633030E-2,7.762634897E-2
1.461017448E0,1.589202136E-2,7.390317321E-2,-9.254600853E-3,7.615696285E-2
1.463514895E0,1.650288701E-2,7.145972550E-2,-7.422006689E-3,7.371515334E-2
1.466012395E0,1.589202136E-2,6.657280028E-2,-6.200277247E-3,6.872363144E-2
1.468509843E0,1.711375266E-2,6.290760636E-2,-4.978547804E-3,6.538373962E-2
1.471007291E0,1.711375266E-2,5.985328928E-2,-3.145953640E-3,6.233132272E-2
1.473504791E0,2.138980478E-2,5.802069232E-2,-7.024947554E-4,6.184187889E-2
1.476002239E0,1.955721155E-2,5.191204697E-2,4.795287736E-3,5.568069619E-2
